Latitude,Longitude,Sampling_date,Type,,CLatitude,CLongitude
-47.1225,141.1618,2017,snow,,-3801357.382065125,3060544.845614517
-44.495,146.5253,2017,snow,,-4346759.459039931,2874297.868184965
-44.4808,146.5612,2017,snow,,-4350065.362955393,2872568.09654866
-44.4769,146.572,2017,snow,,-4351020.394716148,2872021.114760581
-40.7823,29.466,2016,snow,,4953458.238110003,2798652.777867445
-40.6987,29.4,2016,snow,,4966196.471680764,2798307.8987277765
-39.5786,28.5742,2016,snow,,5135165.317647188,2796784.0461013396
-39.4212,28.5343,2016,snow,,5155360.155063006,2803129.5533497683
-39.2589,14.5172,2017,snow,,5701562.613955555,1476350.5583603748
-39.2163,14.5557,2017,snow,,5706022.127794689,1481597.2563643402
-39.1104,14.648,2017,snow,,5717185.701925141,1494331.0409989865
-38.9946,14.7411,2017,snow,,5729582.186144214,1507521.4493101144
-38.5532,15.0626,2017,snow,,5777613.265633348,1554874.490741206
-38.5309,15.0774,2017,snow,,5780075.155360535,1557138.3260977482
-38.2569,25.3124,2016,snow,,5444399.157341514,2574997.3994388673
-38.2445,25.1352,2016,snow,,5453833.4393511545,2558849.260243846
-38.2439,25.1272,2016,snow,,5454263.092618971,2558121.704163801
-38.2363,25.0385,2016,snow,,5459134.863956198,2550103.709867046
-38.2182,24.8565,2016,snow,,5469397.615487798,2533764.4354638318
-38.1685,24.3904,2016,snow,,5495865.851506305,2491925.077581212
-38.1653,24.3292,2016,snow,,5498913.438149067,2486229.170864714
-38.1428,23.9799,2016,snow,,5516711.183673976,2453879.4691011207
-38.0805,23.0294,2016,snow,,5564310.9376792945,2365280.2402462508
-36.9909,19.4463,2016,snow,,5839048.6205781195,2061558.7396817557
-36.9898,19.42,2016,snow,,5840134.077520451,2058927.5495778234
-36.987,19.3676,2016,snow,,5842370.536393236,2053710.6873340157
-36.9804,19.2719,2016,snow,,5846632.098983666,2044242.9381148021
-36.9628,19.0332,2016,snow,,5857339.841746352,2020641.0390047827
-36.9519,18.9047,2016,snow,,5863246.635897564,2007975.3722046243
-36.8568,18.6287,2016,snow,,5885001.712587404,1983804.1613672448
-36.6464,18.5531,2016,snow,,5914543.03356165,1985075.395510758
-36.4124,18.4558,2016,snow,,5947929.09518184,1985048.4129855302
-35.9056,18.0342,2016,snow,,6027766.393246984,1962518.6368739964
-35.8381,18.0307,2016,snow,,6036617.61121689,1964992.577342113
-35.7895,18.038,2016,snow,,6042656.69424299,1967809.8728664438
-35.3295,17.0965,2017,snow,,6134149.0872124415,1886700.4959272286
-35.1254,18.0934,2016,snow,,6126936.4343866035,2001810.37032221
-34.538,17.4686,2017,snow,,6225324.29538607,1959087.005797057
