Latitude,Longitude,Sampling_date,Type,
-41.000367,26.837433,2017,snow,
-43.976782,14.111344,2017,snow,
-46.165,51.016,2016,snow,
-46.38769,150.40645,2017,snow,
-46.648167,38.01345,2017,snow,
-46.91922,38.11349,2016,snow,
-48.986654,9.025014,2017,snow,
-49.12376,133.55554,2017,snow,
-50.9903,72.04491,2017,snow,
-51.04802,6.993731,2017,snow,
-53.1143,81.77099,2017,snow,
-53.2547,118.21754,2017,snow,
-53.62655,149.31004,2017,snow,
-53.79864,112.36885,2017,snow,
-54.653808,0.964228,2017,snow,
-54.84316,95.76494,2017,snow,
-54.856594,-54.816721,2017,snow,
-54.993813,-50.04539,2017,snow,
-56.974424,-27.869454,2017,snow,
-57.504384,-7.014012,2017,snow,
-58.657288,-13.94965,2017,snow,
-59.50325,-21.015,2017,snow,
-59.60222,-67.92524,2017,snow,
-59.61187,148.65504,2017,snow,
-63.958561,-66.237266,2017,snow,
-65.97295,158.991,2017,snow,
-67.09732,167.33092,2017,snow,
-67.17017,145.72266,2017,snow,
-67.287916,163.544686,2017,snow,
-68.758426,-99.939093,2017,snow,
-69.73631,-165.02739,2017,snow,
-69.9921,-115.4874,2017,snow,
-70.20213,-159.05345,2017,snow,
-71.69904,-143.64883,2017,snow,
,,,,
-51.999,-7.999,,Marine Sediment,
-54.05055556,-37.15083333,,Water,
-54.11722222,-36.15166667,,Water,
-54.10111111,-36.01722222,,Water,
-54.11833333,-36,,Water,
-54.15,-36.03555556,,Water,
-62.06888889,-59.06861111,,Water,
-62.08416667,-59.06916667,,Water,
-64.00083333,-62.01861111,,Water,
-64.06722222,-62.05111111,,Water,
-64.0175,-62.11833333,,Water,
-65.00138889,-64.11777778,,Water,
-63.8753,-56.0937,,Water,
-63.3871,-56.801,,Water,
-60.3388,-60.5325,,Water,
-57.7642,-67.0034,,Water,
-63.4747,107.5246,,Water,
-61.9637,117.2831,,Water,
-57.6021,128.0747,,Water,
-54.5186,133.5109,,Water,
-62.1,-58.9,,Water,
-63.1,-60,,Water,
-64.08,-62,,Water,
-64.77,-62.82,,Water,
-64.88,-62.85,,Water,
-59.4802,0.0118,,Water,
-61.28,140.09,,Water,
-64.25,118.24,,Water,
-62.51,101.04,,Water,
-52,-57,,Water,
-52.5,-57,,Water,
-54.5,-59.14,,Water,
-55,-60.3,,Water,
-56.92,-61,,Water,
-58,-63.1,,Water,
-63.14,-67.82,,Water,
-70.5,-94.4,,Water,
-71.8,-106.2,,Water,
-72.7,-107.3,,Water,
-62.9,-106.3,,Water,
-59.8,-57.1,,Water,
-55,-57,,Water,
-52.5,-57,,Water,
-52,-57,,Water,
-54.18,-36.7116,,On Beach,
-57.083333,-26.65,,On Beach,
-57.783333,-26.45,,On Beach,
-60.717,-45.6,,On Beach,
-62.6,-60.5,,On Beach,
-54.016667,-38.05,,On Beach,
-53.1,73.516667,,On Beach,
-67.25,-68.5,,On Beach,
-57.26,-66.8167,,Water,
-65.3333,-75.22,,Water,
-66.55,-138.8667,,Water,
-66.017,-157.067,,Water,
-63.37,-177.383,,Water,
-56.57,159.617,,Water,
-60.55,174.05,,Water,
-61.5,175.2666667,,Water,
-63.45,177.5666667,,Water,
-68,179,,Water,
-57.25,169.5333333,,Water,
-61.66666667,170.25,,Water,
-72.31666,170.216667,,On Beach,
-77.3,163.56667,,On Beach,
-77.6,163.85,,On Beach,
-77.633,166.4,,On Beach,
,,,,
-64.4796,-69.5366,2017,snow,
-61.2879,147.902,2017,snow,
-57.391,148.91,2017,snow,
-57.2667,148.9192,2017,snow,
-56.9573,-27.9582,2017,snow,
-55.0003,-51.9519,2017,snow,
-54.9956,-49.52,2017,snow,
-54.2884,-43.4739,2017,snow,
-53.9172,-40.5786,2017,snow,
-53.8039,112.283,2017,snow,
-53.1439,81.3629,2017,snow,
-52.9247,79.511,2017,snow,
-52.6688,-67.0249,2017,snow,
-52.6655,-67.4221,2017,snow,
-52.238,72.985,2017,snow,
-48.1041,58.1335,2017,snow,
-47.1225,141.1618,2017,snow,
-44.495,146.5253,2017,snow,
-44.4808,146.5612,2017,snow,
-44.4769,146.572,2017,snow,
-40.7823,29.466,2016,snow,
-40.6987,29.4,2016,snow,
-39.5786,28.5742,2016,snow,
-39.4212,28.5343,2016,snow,
-39.2589,14.5172,2017,snow,
-39.2163,14.5557,2017,snow,
-39.1104,14.648,2017,snow,
-38.9946,14.7411,2017,snow,
-38.5532,15.0626,2017,snow,
-38.5309,15.0774,2017,snow,
-38.2569,25.3124,2016,snow,
-38.2445,25.1352,2016,snow,
-38.2439,25.1272,2016,snow,
-38.2363,25.0385,2016,snow,
-38.2182,24.8565,2016,snow,
-38.1685,24.3904,2016,snow,
-38.1653,24.3292,2016,snow,
-38.1428,23.9799,2016,snow,
-38.0805,23.0294,2016,snow,
-36.9909,19.4463,2016,snow,
-36.9898,19.42,2016,snow,
-36.987,19.3676,2016,snow,
-36.9804,19.2719,2016,snow,
-36.9628,19.0332,2016,snow,
-36.9519,18.9047,2016,snow,
-36.8568,18.6287,2016,snow,
-36.6464,18.5531,2016,snow,
-36.4124,18.4558,2016,snow,
-35.9056,18.0342,2016,snow,
-35.8381,18.0307,2016,snow,
-35.7895,18.038,2016,snow,
-35.3295,17.0965,2017,snow,
-35.1254,18.0934,2016,snow,
-34.538,17.4686,2017,snow,
